id,MedHouseVal
55015,5.041343450480127
55016,1.63694394707764
55017,4.999690949912804
55018,1.3704409255520176
55019,1.243505554062466
55020,2.9093359575382465
55021,1.8819132987440739
55022,1.888548389587811
55023,1.0227458585141562
55024,0.8163710213919302
55025,3.5356244041399876
55026,1.7456323277508758
55027,2.1065720323509822
55028,3.648545838352625
55029,1.2078774875548461
55030,2.44508007001955
55031,1.4629203670615567
55032,2.5475782726630953
55033,0.7006399450935632
55034,2.0075588287776185
55035,1.7023478799238205
55036,2.0946991099483228
55037,3.3214994326764824
55038,3.687976652472173
55039,1.6225833387378543
55040,2.010781533709249
55041,3.109422996910716
55042,1.892816443423449
55043,2.385272269608471
55044,1.3883121454169398
55045,1.7622463758009488
55046,2.084940172981689
55047,2.258062407886378
55048,1.3870378430871426
55049,1.4429692748777754
55050,1.3504206236060412
55051,4.506139600261825
55052,2.1747797193362928
55053,1.8518069908838726
55054,2.0219292853316873
55055,2.532783712773025
55056,0.8920325793950639
55057,1.4241151855739105
55058,2.5521874315765984
55059,1.450824654865734
55060,1.6758689183085096
55061,1.566898358972871
55062,2.051140843943841
55063,1.721729472590539
55064,0.9491248071634217
55065,1.7800729554281673
55066,1.0228574511956836
55067,3.270537858209053
55068,3.1093023019339228
55069,1.8358277871929118
55070,1.8111055790624135
55071,1.585675856784654
55072,1.7258180991317715
55073,1.224564426302301
55074,3.0693164173087197
55075,1.0101882801147468
55076,2.1313297610064765
55077,1.8680736418213684
55078,1.7491871034653812
55079,1.5003370035560835
55080,1.6344365699460397
55081,3.219981420536648
55082,2.0152064091833353
55083,1.3503943269641852
55084,0.5810174871258269
55085,1.2804675851052139
55086,2.786198148604363
55087,1.2658519164774376
55088,1.1607971484975437
55089,4.408539481694248
55090,1.4495299602786105
55091,0.7339993544669028
55092,-0.04109940771111553
55093,6.636387029589436
55094,0.8794794614585513
55095,2.1849094114104517
55096,1.3156060252752795
55097,1.5004590829896216
55098,0.806137634262754
55099,3.733728207620146
55100,2.053904691204096
55101,2.164201243809181
55102,2.936832397993875
55103,1.0506144707548515
55104,1.5392171205420837
55105,1.8785844599585673
55106,2.939091573698498
55107,1.785095716829609
55108,1.7045670111275157
55109,2.406367491470199
55110,3.4890728929628736
55111,2.1229571625345613
55112,0.5835488516055847
55113,0.8431308945407281
55114,1.030289357994917
55115,3.947561643806374
55116,1.27324878253971
55117,1.881112232763904
55118,1.7235984018985135
55119,1.753282480912695
55120,0.8430243349302344
55121,2.782605637070276
55122,1.7976162470132095
55123,2.146797913430021
55124,1.6746332209838428
55125,3.95767073864166
55126,0.897909138748183
55127,1.8581899600262375
55128,0.7299638505277883
55129,1.6750615594450053
55130,0.4869533169842626
55131,3.1626001752290307
55132,1.668454422163265
55133,2.7035527844510483
55134,-0.009805805465681772
55135,2.0344345238621813
55136,3.133911184429884
55137,1.4299931150801157
55138,4.9724569545065975
55139,1.1457210669349323
55140,7.325080318514445
55141,2.010285864345569
55142,1.114724703950806
55143,2.3501630696223756
55144,2.299102285602764
55145,2.0176954663770417
55146,1.33095905037203
55147,2.9214822328221075
55148,2.438161338453149
55149,1.8177246118535493
55150,2.022091724814601
55151,2.323555410045657
55152,4.757614054360886
55153,2.5645667159335446
55154,2.8397088808268123
55155,2.171896915501705
55156,2.4433575804031165
55157,1.0231857987502337
55158,2.7749677083275586
55159,2.2607203352550655
55160,1.628698988705736
55161,2.253666339514396
55162,2.3024037607812176
55163,3.7927953305123836
55164,1.885183351099215
55165,1.1487012568038821
55166,3.150691259440812
55167,1.9569839381765703
55168,2.526747085951712
55169,1.0890925296129765
55170,0.7263747664381057
55171,0.7925760490366329
55172,2.0401066768586418
55173,1.6981621937641194
55174,2.430808681926159
55175,2.3202298285129217
55176,-0.2685925844010626
55177,2.5073105710501977
55178,2.2290162221802277
55179,1.4735542734633356
55180,0.3505454591449748
55181,1.4576525120481065
55182,0.7482759108175046
55183,2.4165919075283213
55184,1.2840915546102636
55185,5.46217089931411
55186,3.649395461228046
55187,2.404132821862028
55188,2.813010773624555
55189,1.6341816152779458
55190,1.5150460897701947
55191,2.772691827078255
55192,2.5326913036102923
55193,2.5468028688503423
55194,2.46969437017421
55195,2.2717959544132427
55196,2.18087059662642
55197,1.9938579721257739
55198,5.096948411318074
55199,1.7096998919908373
55200,1.9553564918852544
55201,1.109558321985105
55202,0.7933455132396503
55203,1.4025028974827478
55204,0.9783302740506485
55205,2.2566907014944277
55206,1.9140928803270825
55207,2.807781009325886
55208,2.393102957313353
55209,2.1871190766114594
55210,2.9992328808278472
55211,2.8735995995083243
55212,2.7650991175187727
55213,0.7932304557541983
55214,2.203281956709489
55215,3.6370743017601583
55216,2.205903559757033
55217,2.519014593189482
55218,1.416198658931826
55219,2.7482548367640973
55220,2.4935867880054374
55221,2.682703570356253
55222,1.3581546246204468
55223,2.27586062356297
55224,1.8953119880939937
55225,1.779294695045202
55226,1.6842126289419994
55227,2.239888295807276
55228,1.3738952595752565
55229,0.6700064557953809
55230,2.552113015966796
55231,0.8251728870968407
55232,2.4100260289026068
55233,2.053880604381625
55234,2.0215896021403665
55235,1.5525981623248128
55236,2.4190597719438784
55237,1.3925798554207418
55238,3.35107036292856
55239,3.00718122700939
55240,2.607620568023016
55241,1.8290038846916872
55242,1.730942569681524
55243,0.6825591387749412
55244,1.2697820807858662
55245,-0.28460312207321437
55246,1.0211871761677358
55247,2.2151234730556766
55248,1.969683954575551
55249,1.0518932095290268
55250,2.7593988635148605
55251,3.0350563397425745
55252,1.4044484725771653
55253,1.8280650318580456
55254,3.4581177085315744
55255,2.335343402584435
55256,3.0777854294998477
55257,2.3488813692380077
55258,2.1324835406131015
55259,2.351348623232923
55260,2.6448215998874574
55261,3.9138225199531504
55262,1.0533325943773164
55263,2.723016337217217
55264,0.38292034965076027
55265,1.845128958163052
55266,2.5098088846649773
55267,1.6638131360669632
55268,3.0737722518266892
55269,2.1457383994187182
55270,1.755451617768415
55271,1.266977760980538
55272,1.8663746466956823
55273,1.3983230786246352
55274,1.5492243845586557
55275,3.5085319481469313
55276,1.5799297598281896
55277,2.7778736841652005
55278,3.1293312872559014
55279,3.245090095784377
55280,2.096924435480382
55281,2.756511165421358
55282,2.870176571363757
55283,2.0662401265970303
55284,0.49003515909227957
55285,2.017430189934622
55286,1.512040559871842
55287,1.5487875149052002
55288,1.118744221235609
55289,0.5426104443904975
55290,1.4518484390663602
55291,3.7185364729651837
55292,2.1560268992389453
55293,2.340596953617947
55294,1.1721904100187572
55295,1.2387089179251518
55296,3.6373521512138893
55297,3.398044457369295
55298,2.8146980404733384
55299,2.4295348013951497
55300,1.9027424248102776
55301,2.1612266371150852
55302,2.1993027916466588
55303,1.889164397338618
55304,2.9348146653990597
55305,1.150759950870622
55306,2.406872168640959
55307,1.2368398624266774
55308,3.422481711140911
55309,3.3223602385452224
55310,1.7206666165182867
55311,2.446599887306512
55312,3.0389264892986603
55313,1.967538823359206
55314,1.788807421410894
55315,2.0123748840567615
55316,2.639503897694162
55317,1.6107175786329861
55318,2.748889497350625
55319,1.8602918952718852
55320,1.2124411887211082
55321,2.554254095173789
55322,1.7427542386045403
55323,1.9365230283912496
55324,3.105504777550877
55325,3.084352554873938
55326,3.1491288462997673
55327,2.7729489544146375
55328,2.801342532158749
55329,2.1512418381201286
55330,3.2625730644973885
55331,0.9828241463014891
55332,0.8059333746021267
55333,2.3985244095848373
55334,2.350134433890709
55335,1.5473240195125086
55336,1.6884729740547613
55337,3.4564547786566777
55338,1.3079323559087612
55339,1.6369783414881098
55340,3.24429238441936
55341,0.9780537411476686
55342,1.1097496054979246
55343,1.4630019824927771
55344,1.365005942185725
55345,2.6521417812652786
55346,1.8767030128782665
55347,1.8058803558754022
55348,1.91317333049291
55349,2.3184541888066974
55350,1.6630729926855778
55351,1.6034570327979836
55352,2.928159712196681
55353,1.8607989011675699
55354,1.8943561432914748
55355,1.3098244691735772
55356,1.4305628332591809
55357,1.7617917838085688
55358,1.4750941909787798
55359,1.8182205700290979
55360,1.6341964023189135
55361,1.7914808524011292
55362,2.0986929097783715
55363,1.4947815837163816
55364,2.4310274246397015
55365,2.3878534334052546
55366,0.916617481283069
55367,2.5471226195631544
55368,1.578239683225
55369,0.8307191756950658
55370,0.39592327090358026
55371,1.750815393490484
55372,0.9860522803455254
55373,1.0765303162311426
55374,2.2517221120059716
55375,0.6884100249525034
55376,2.3048061950995518
55377,2.219703510497837
55378,1.6493067848893475
55379,2.169082034455478
55380,2.0881767611562054
55381,0.2719439922074969
55382,1.8030497144768347
55383,1.1911271592879586
55384,2.917140164945863
55385,1.631563210173951
55386,2.400810416892732
55387,1.7898698089305896
55388,2.216284991654071
55389,2.0863332466888878
55390,3.1238455476092213
55391,3.451022587027616
55392,0.5625359043282927
55393,0.9817994312015159
55394,0.9601214319578091
55395,2.517731899463982
55396,2.4923799544658607
55397,1.5542218362198028
55398,0.6633392018733346
55399,2.8696025805825087
55400,2.3623794437244996
55401,0.6863232645030308
55402,2.033310775595943
55403,2.2001399127208288
55404,1.5486021715787999
55405,2.537000037329257
55406,1.0326110456860746
55407,3.398769158496904
55408,2.6739458635739624
55409,1.4082641412589965
55410,2.6735658898004644
55411,1.7329810776443964
55412,1.5779637001489704
55413,3.4522326532755514
55414,4.376725870685696
55415,1.7600939156976665
55416,2.3605407117834076
55417,2.195705725125272
55418,3.1217932967525
55419,2.449980358120051
55420,1.6557928133106827
55421,2.4662367149409263
55422,2.1724819354994196
55423,1.2668044227653752
55424,1.752448078572165
55425,1.0421519099183243
55426,4.039525529973048
55427,1.9826758980262795
55428,1.798702686872133
55429,1.397582676313995
55430,1.5219345917739489
55431,2.828283881056997
55432,1.0982538330079308
55433,2.890077682961973
55434,1.9790691349724838
55435,1.5232351290604669
55436,2.589512546861606
55437,1.8789289498158297
55438,1.413302550420802
55439,3.524805099129331
55440,1.2025108651732168
55441,0.8282162501861805
55442,1.9024237901605332
55443,2.2177038929819233
55444,1.0687639972180847
55445,1.905952784186539
55446,5.542785412798068
55447,2.7276071683853758
55448,2.1943417839725896
55449,2.3003375860152673
55450,2.8708605235894993
55451,0.957865553830338
55452,1.9543830658711272
55453,2.2698275304665003
55454,1.5788587517949182
55455,1.501227390337796
55456,3.1487990623064377
55457,2.336033224907311
55458,2.748117195908101
55459,1.5935368980253557
55460,2.8222894626595973
55461,1.3113839085546317
55462,2.0244953264543923
55463,3.0025634617109134
55464,1.8886304018079656
55465,0.7818872046131204
55466,2.0832059411008075
55467,3.766406946232884
55468,1.9236260577264446
55469,3.186289706081382
55470,1.1709871067105198
55471,3.2428304200345153
55472,2.8389377015141903
55473,1.8239331244874677
55474,1.8366651568403327
55475,2.6181128842226826
55476,1.7139878166171911
55477,2.241547041744873
55478,2.054865805408866
55479,1.623592044613794
55480,1.3334004838285196
55481,1.9152637264320518
55482,1.449376493276091
55483,1.9944617842968526
55484,1.0153380289826899
55485,2.768259801794997
55486,2.404634994766546
55487,1.6552866807164222
55488,1.7178618011777544
55489,1.813838796860594
55490,2.6428335205151114
55491,3.3598444140103894
55492,2.818195771854164
55493,1.0066271694758058
55494,1.7489403597302626
55495,1.451941886386507
55496,2.123302878720068
55497,1.9032889054563071
55498,2.8242987382129456
55499,2.2022354185327586
55500,0.15113952329103597
55501,2.202169930701295
55502,1.6189476093964288
55503,1.8860991071646183
55504,1.2133747590508435
55505,2.166043805472526
55506,1.4042774443222399
55507,2.475777686887099
55508,3.40223401200344
55509,2.1786435886102
55510,1.7419091882339188
55511,2.7140885602595617
55512,1.943649511160217
55513,1.8361539530694984
55514,2.0356615127446673
55515,1.5574465287197938
55516,1.3002022091582788
55517,2.0180291318972436
55518,2.4974785584383383
55519,2.599919897233036
55520,1.68215190399129
55521,2.6724956130177233
55522,3.250692128569682
55523,1.1162417178549262
55524,0.9001343022842008
55525,1.3914305749113822
55526,2.0660449787639266
55527,3.2462904158344443
55528,1.0698068428443506
55529,1.8113741175487945
55530,2.4706829924907296
55531,2.0229288647580432
55532,2.1712634717680075
55533,0.5467096922240842
55534,2.980986241044775
55535,2.0551522466953074
55536,-0.3542439842131131
55537,2.348881704718387
55538,3.3704267701438724
55539,1.5852172429940623
55540,3.022544495493378
55541,3.155302998000799
55542,2.3512816763908972
55543,2.3511272566196695
55544,2.0561613151244345
55545,1.7458708527830424
55546,1.0415789126318415
55547,1.9028177913166147
55548,2.0496890664695755
55549,1.8443711571800137
55550,1.966220977948133
55551,0.8630195525434132
55552,0.8209042568454734
55553,1.4497964075767271
55554,1.5481485047028514
55555,0.6767784227171916
55556,2.012451706286683
55557,2.267102132335012
55558,1.529469644996908
55559,0.9965338352892417
55560,2.1948441503670537
55561,2.0321425387880225
55562,2.8263290602056728
55563,0.8035984068786561
55564,1.8121997505873253
55565,2.5073885381248644
55566,2.9178252656097854
55567,0.47860480672106576
55568,2.294076768500176
55569,1.7458947869606618
55570,2.1523659208165924
55571,1.5071098820932818
55572,1.7122630831931573
55573,3.2883845895495014
55574,2.072247810942251
55575,1.5308462192674597
55576,3.1845760588923184
55577,3.4072824530281096
55578,1.59104473862147
55579,1.6560769479110036
55580,1.6409263710858966
55581,2.3368810495780608
55582,2.3233066051150715
55583,4.435487517132721
55584,1.8719529079706874
55585,1.4993829682636957
55586,2.285703550351748
55587,2.040149444738944
55588,2.6310654027181
55589,6.149003204848647
55590,2.1586588547262835
55591,3.270432125534967
55592,3.115425670378599
55593,2.271594524058763
55594,1.3939547789538835
55595,0.839375190392829
55596,1.6236608439684304
55597,3.4808951231730703
55598,2.983389323956004
55599,2.721163952936145
55600,1.7224821443660474
55601,2.2286263227010252
55602,2.683541219148431
55603,0.27695284229211126
55604,2.2967115407772383
55605,1.43468233576737
55606,2.98249393083573
55607,1.3260003059491012
55608,2.0403607869652944
55609,2.0470381884724915
55610,2.5396547402309224
55611,1.0481509166206493
55612,2.7908690379070578
55613,1.9306173738682801
55614,3.2673572912806534
55615,0.867681922733027
55616,2.513696094201869
55617,1.8031761622787528
55618,3.1443729094473696
55619,2.8878508927715956
55620,1.3594823651509103
55621,1.6630373673398537
55622,0.8926182137224359
55623,3.41840195271989
55624,1.9497632903489972
55625,2.496606709982558
55626,1.2511612732810207
55627,1.3832401973198571
55628,1.5606319734031118
55629,2.031822861669383
55630,1.682118347469114
55631,2.7471776269418413
55632,2.3818644881005326
55633,2.257471258966916
55634,2.026600197649053
55635,4.2410231594656125
55636,1.4014343060962702
55637,2.2254095791737996
55638,1.5965694095710248
55639,2.115297819602695
55640,1.5490034177822025
55641,0.7367724978867969
55642,1.949525553633329
55643,2.410079041302616
55644,2.12866709698023
55645,1.4530832548500427
55646,3.417402457441426
55647,0.862020907153088
55648,1.782679482304978
55649,2.37857910606688
55650,2.1036482695122842
55651,1.0960595792715537
55652,1.183868422898776
55653,1.8364446730900141
55654,1.3452662494643022
55655,0.9183648440182068
55656,2.010004876791456
55657,2.9931844279080195
55658,1.1870889628293142
55659,1.3171999019735594
55660,2.884696476374444
55661,1.3956304841409448
55662,2.643935704968939
55663,2.189763129340392
55664,1.4935410843349146
55665,2.5118074186350015
55666,1.8278014953206991
55667,2.0694476022996042
55668,1.0765374074241905
55669,2.9884062348065967
55670,1.8958596950986077
55671,1.4477543455218012
55672,3.3346489142632123
55673,2.0573864464969347
55674,2.508513783531818
55675,1.585541846899666
55676,1.5396149719331262
55677,1.015939957750092
55678,3.135617417476155
55679,1.1781100232004036
55680,0.8686024912726324
55681,1.8777046021255046
55682,2.1158978222053406
55683,2.89712991165473
55684,1.26712181812902
55685,1.3005103463374965
55686,1.9449361807687993
55687,0.6122089336206145
55688,1.2342111713499406
55689,1.1168367239212387
55690,2.7486578573259592
55691,2.8432155546709765
55692,3.1550923316091186
55693,1.4770005891780542
55694,2.220956420777604
55695,2.32328342717652
55696,1.0098455499374381
55697,2.3825309263636143
55698,0.535955174827329
55699,1.8220646281273574
55700,1.4274760617872957
55701,1.0754198942203814
55702,0.8123434786584482
55703,4.17228099896743
55704,2.6944304597161803
55705,2.6049461588413365
55706,1.344524581263478
55707,2.002406099135591
55708,1.581400992803978
55709,0.26402307972082895
55710,1.9227529112392716
55711,3.470880719956405
55712,2.6589732969892026
55713,1.8335880502906292
55714,2.9931572022489306
55715,1.2933253450085687
55716,2.1290259614055813
55717,1.4106720905206416
55718,2.336145016399854
55719,1.9830487349672836
55720,1.2472774872322887
55721,1.7495374483453858
55722,2.7790381670539404
55723,1.8963564154191204
55724,1.6743713794127615
55725,2.411235597334901
55726,2.5818783569954675
55727,2.8411156988203885
55728,2.8638457240625783
55729,0.878183693887209
55730,5.470613714741944
55731,1.9380421026585566
55732,0.9999688325416543
55733,3.200538312569229
55734,1.4935167744200442
55735,2.1085490268649636
55736,3.73020924160366
55737,1.7782675211749535
55738,1.9530434205242173
55739,1.9004444109742735
55740,2.4610982775418364
55741,2.617559180861697
55742,0.9580331916281253
55743,1.5711846065321566
55744,2.556476925638975
55745,1.9115935259473034
55746,1.1126430044835658
55747,0.6635137615006244
55748,2.5879664085109795
55749,0.5151432477155566
55750,1.9072920851822772
55751,2.212893094499215
55752,2.1910897584395315
55753,1.7370173707525467
55754,3.031727548115633
55755,0.7136839011770064
55756,1.7485796270263236
55757,2.3402009139681965
55758,2.237331629962064
55759,2.6627022022809754
55760,2.8000886905465663
55761,1.3854739731708463
55762,2.4298572372860363
55763,2.1428923340996846
55764,1.9778087051030653
55765,0.3153646239067598
55766,1.404978675905241
55767,1.8161922512759858
55768,2.0089072079025456
55769,0.8328485204727301
55770,2.0357969188548566
55771,1.0575676567057002
55772,1.9101018694706795
55773,2.7713630823589597
55774,2.215006255384367
55775,2.7767872631094335
55776,0.6255535245399315
55777,2.474785112326451
55778,2.6702341312973203
55779,2.823703902428875
55780,3.158117863606762
55781,1.3020364099627812
55782,1.98431170402079
55783,0.7526379570041541
55784,0.13466380868252514
55785,4.2401239254869125
55786,3.1041403682383333
55787,2.811553256288647
55788,3.016802991861418
55789,2.6464871309461984
55790,1.8425439190918738
55791,1.0790049883763189
55792,1.834898472578267
55793,2.778892303482735
55794,3.1072431986273585
55795,2.4508792343481787
55796,2.296984387799739
55797,4.143492692592012
55798,3.5602689160236167
55799,1.7249128974749226
55800,2.8168919532717283
55801,1.9872889330817927
55802,0.9403663687573811
55803,1.6756759424870538
55804,3.46474656470663
55805,0.4834404014339597
55806,1.7942427773847243
55807,2.408372164907199
55808,2.4827066591264355
55809,1.979601959481613
55810,3.418787860498462
55811,2.4413632039862208
55812,2.2910175435924742
55813,1.8058375611513355
55814,3.388737986096622
55815,3.7830056005297408
55816,1.053186745951713
55817,1.9116895326765118
55818,3.3512079727533433
55819,2.7681506632031514
55820,2.765703630722882
55821,1.3075723379744062
55822,2.1437318257565536
55823,2.7778254510241567
55824,3.403376896018287
55825,1.6200530730665292
55826,0.5705831982932636
55827,2.927475875979404
55828,2.059126161127793
55829,2.075916396795499
55830,2.3487582623564833
55831,0.9802175989086024
55832,2.349720292391666
55833,1.8640332624577525
55834,2.066505931628413
55835,2.6905997758425073
55836,1.0841350302384427
55837,1.5585692499249646
55838,4.397439291781431
55839,1.1980278642281519
55840,1.8632150805807441
55841,1.1765401463635143
55842,1.4399904428778925
55843,1.669769507861652
55844,1.7335080889015657
55845,0.952522814645441
55846,3.117417293468641
55847,2.2859125812676595
55848,2.7235000987364657
55849,2.5092378684111907
55850,1.592023328236273
55851,1.5850083816618152
55852,2.0625051223960824
55853,2.5924233649407356
55854,2.661015671981218
55855,2.022970824669116
55856,3.1642676722915155
55857,2.0957235264992207
55858,2.11687053523616
55859,1.0730702974731656
55860,3.131413677404545
55861,1.8657082073833138
55862,2.3896840825874435
55863,2.2824577414326583
55864,1.688013590220244
55865,1.1200342355057984
55866,2.443798533958315
55867,1.7017928661504484
55868,0.790459968581338
55869,0.5191395804915047
55870,1.9924059029942
55871,0.7736860194377542
55872,0.5430579769234427
55873,2.2203797890861665
55874,2.5842725928575945
55875,2.079176276439412
55876,1.5643882783631184
55877,3.5778402634480884
55878,2.364672564407215
55879,0.4861586472077093
55880,2.2803942421578896
55881,2.275453791120661
55882,1.3455479603560079
55883,3.699514197644305
55884,2.4401506944467855
55885,1.9565314821274598
55886,1.624675871360246
55887,1.9762419259665478
55888,1.7711432555375382
55889,0.6713781939681311
55890,1.7364883780827398
55891,1.7958107856285679
55892,1.8714720342514752
55893,0.608394333854001
55894,2.9512198312392997
55895,2.5096926131954405
55896,1.6581832686343247
55897,4.728887816061622
55898,2.143967349666191
55899,1.8573970024739879
55900,0.9637138093273023
55901,1.068552025790872
55902,1.4879983161987909
55903,2.4769566902879347
55904,3.631467809164512
55905,1.510533392317413
55906,3.2960875415905733
55907,3.091893748960807
55908,0.672328803063003
55909,2.3474027640511324
55910,2.14123087890448
55911,1.4516460540534837
55912,2.2403612667694475
55913,0.9982689164091028
55914,2.7558995068216774
55915,2.412196437016725
55916,1.4504174706555375
55917,2.308406751217234
55918,2.0165959193564404
55919,2.657627756101739
55920,4.225741432138435
55921,1.1777117623657034
55922,3.1470621662314286
55923,1.2786239037350953
55924,1.7645215628476194
55925,2.834623776007227
55926,1.7146315571764745
55927,1.659711515396431
55928,2.444050479601046
55929,0.8263944755848911
55930,1.7829648357501213
55931,2.7140755527839104
55932,1.4932229822680654
55933,2.003978801284255
55934,0.6786218919997751
55935,1.6844781373651188
55936,0.671499565430544
55937,2.6565721979150467
55938,2.221165243491434
55939,2.2277213560422595
55940,3.8818619187438728
55941,2.1351549744693443
55942,1.9392371057161242
55943,0.9894671574874536
55944,1.942190593933148
55945,1.3880712355282512
55946,1.4981084208129332
55947,2.57176183030888
55948,3.1222449389860927
55949,0.7540501171279246
55950,1.6298533292843516
55951,1.999274229496777
55952,0.7686676382100046
55953,0.9415325307228386
55954,1.8611458884741836
55955,2.9252036975323463
55956,2.8765990601455727
55957,0.6369171280233559
55958,2.1545369711776274
55959,1.026956255700206
55960,2.0841333321364175
55961,1.1766755539424878
55962,2.1174190254926444
55963,3.4218437656350176
55964,1.8387302919176705
55965,1.4983160785816878
55966,2.140162244342612
55967,2.8611218410275043
55968,1.7309198709251135
55969,3.3369751945557056
55970,2.6198468563433437
55971,1.9075646027546398
55972,1.8396258677531776
55973,0.9896722233076929
55974,1.8752341513161497
55975,2.1763281070800105
55976,1.7550019689911025
55977,2.472106270873873
55978,0.584979005370279
55979,1.415846137517839
55980,1.3390377313317998
55981,2.8994449146605845
55982,2.200901002430278
55983,1.2655027983015827
55984,1.718143838066979
55985,1.7000660310161066
55986,1.0423577798442025
55987,1.929454697901754
55988,1.1477302527470101
55989,0.7351346191974315
55990,1.0027610328604837
55991,1.3928744549827243
55992,0.5699188721546236
55993,2.723606802687037
55994,1.2625276991567986
55995,1.712446623283725
55996,2.0938748499272393
55997,1.6177309859593336
55998,1.6185179670070582
55999,1.385153179478884
56000,1.6960598005248428
56001,1.0458964712732666
56002,2.0235344738351984
56003,2.5918449455747137
56004,1.562069296601024
56005,2.325132846631547
56006,2.3649302896868605
56007,2.243469728784447
56008,0.6489832387459202
56009,2.064611087361534
56010,3.1566483944115546
56011,1.6973149600402095
56012,3.068913184601371
56013,2.593210087286529
56014,2.779177908243227
56015,1.3440829949643103
56016,2.2581372159567223
56017,2.251205529796863
56018,2.2523834048326705
56019,1.5622402479492052
56020,2.657467998243355
56021,1.1979300876223817
56022,1.375438345743973
56023,1.6187110978787942
56024,1.6556549034128665
56025,2.772286546816588
56026,0.9576187685661353
56027,2.877148790045851
56028,2.313664913106244
56029,4.032643066584633
56030,3.8813356710601568
56031,1.552109778814959
56032,1.2561021196443676
56033,0.9018874653264675
56034,2.2431429822786058
56035,0.999012841179109
56036,0.4490705481102779
56037,1.8252741121030382
56038,2.408233062679905
56039,0.8152506930971484
56040,1.8717051874530028
56041,1.9724253462789747
56042,2.6358522530209996
56043,1.0750278303849683
56044,3.433575574388378
56045,1.8975105411746895
56046,2.4409477018133856
56047,2.1099398917463503
56048,2.1461019261009753
56049,3.3384903646551933
56050,1.8868017836366135
56051,1.8576119045840613
56052,3.166272789036441
56053,3.5672996957082574
56054,2.9160248967359976
56055,2.226850194172485
56056,1.097752038803776
56057,1.762589131360393
56058,1.9948261959242117
56059,2.38291008032202
56060,1.4794311083331237
56061,2.914239494339526
56062,1.0329441640168042
56063,1.622802101403913
56064,2.1990264847888596
56065,1.9873155622107674
56066,4.913837456436454
56067,1.9526037972227286
56068,3.2155915456635498
56069,0.08864308979148205
56070,1.5912621315769329
56071,1.37186442302783
56072,1.0529254215319739
56073,2.8650921593437673
56074,0.8593424555605012
56075,1.814268406987118
56076,1.8657314633546775
56077,2.34118373427836
56078,1.8524585222053673
56079,1.4441608063929934
56080,2.9509704128087577
56081,2.755211567178854
56082,1.5032020412513276
56083,3.0215697909464367
56084,1.9832003086875716
56085,2.0383889011099043
56086,1.097778925436245
56087,1.5782682379078992
56088,1.7264297556774082
56089,2.4880686021118663
56090,1.9021673300315243
56091,0.5495359332934271
56092,0.9818285555710631
56093,2.110897596363195
56094,0.8847482923629997
56095,2.0151168894414795
56096,2.3710011133259883
56097,1.5356133969245107
56098,2.206913006306692
56099,1.288866531621565
56100,4.0257015589897165
56101,1.3908187759041581
56102,1.8074968075616482
56103,2.289040670956986
56104,1.9283593216201922
56105,3.5152344900559385
56106,2.5570572576036525
56107,2.124356818068165
56108,3.2379634277401763
56109,1.7113576961658339
56110,1.5686164151901067
56111,1.4063324959596812
56112,1.4850663162492097
56113,2.0120667581780722
56114,1.3796890078796764
56115,2.555247698362251
56116,0.844138928901117
56117,2.760372767581188
56118,3.4759079456814916
56119,0.9667046157995927
56120,2.206030533520142
56121,1.1410377015664537
56122,2.2282639269645372
56123,0.5709598161887541
56124,0.9444485062752719
56125,0.9906920221170594
56126,1.0764179078172802
56127,1.1188782766121932
56128,2.5010714368558737
56129,2.3832029454013153
56130,0.7232829550100774
56131,3.145813077425835
56132,1.9963317279905723
56133,4.008218537125877
56134,2.894925420369283
56135,2.695708048644562
56136,2.0811810747720543
56137,1.6940541394409863
56138,2.5734227569311514
56139,0.8327168559865399
56140,2.244355975727373
56141,2.4707419524960983
56142,2.0141331985160207
56143,2.06252524872189
56144,1.6638978097092334
56145,4.257167068126201
56146,2.080416067658568
56147,1.8502670790260183
56148,3.570444419659303
56149,0.7224647101671522
56150,1.1777219180525478
56151,2.540717496954379
56152,1.8005094578701133
56153,3.057709211940015
56154,1.6460605546844462
56155,2.8528596816601066
56156,0.7251178742157975
56157,3.8356792453713453
56158,2.0412494803817296
56159,1.1625228082379522
56160,1.6221214829875947
56161,1.2567432570667947
56162,3.886883849022631
56163,4.462095251442371
56164,2.0676506002269335
56165,1.4412669471432835
56166,2.0235804017687684
56167,0.2693076808817594
56168,2.5959255241234303
56169,1.3343924286275382
56170,2.521545881116353
56171,1.7963692778687346
56172,2.6955106141873557
56173,1.865386034381821
56174,1.7274531819215468
56175,1.3789643581911335
56176,1.1378091579520344
56177,1.5289141507261022
56178,1.2491865341734538
56179,2.78724891367451
56180,1.9655546481642077
56181,2.2256029329706095
56182,2.2568985880743213
56183,1.7905664490157633
56184,0.7676729857220721
56185,0.9999059090990343
56186,2.929990939258758
56187,1.7746001393156874
56188,2.8008802879373107
56189,1.9831677071562765
56190,1.1205100374291774
56191,2.5462685935205798
56192,1.5311234446700084
56193,4.1829862748590045
56194,2.2239363053294383
56195,1.4749484437139202
56196,2.3840901155425627
56197,1.1809241871885447
56198,1.368722478810028
56199,3.130143537740416
56200,2.312590628353661
56201,1.1169944348965046
56202,0.9157831943065062
56203,1.8362368166747842
56204,2.198998703700532
56205,2.265277522841764
56206,2.6998122684097723
56207,2.1138959712053094
56208,2.415734692574752
56209,3.7232634368611954
56210,1.804108990634738
56211,3.47084348654883
