id,MedHouseVal
54969,2.267972910193344
54970,1.0040273304270448
54971,2.0460370159486514
54972,3.4307978541296853
54973,2.884030916750995
54974,2.8122138508161947
54975,1.366966874341345
54976,3.0267446887285834
54977,0.9857174080117088
54978,2.1938321463158434
54979,1.2036996968396134
54980,2.2227889217711314
54981,2.914418286823828
54982,1.2868651721258502
54983,2.538708186152829
54984,0.9724450004172289
54985,1.8301194507663983
54986,1.7211740896110053
54987,2.5818967638392007
54988,1.9808289890840634
54989,1.659048360055993
54990,2.343097548546769
54991,1.9843119168699057
54992,1.7373343240224135
54993,4.226929170482967
54994,0.7941641901520329
54995,1.2749589520369748
54996,2.4083086402482117
54997,3.2508949089597374
54998,0.5253641842065829
54999,3.2233979069461247
55000,1.6642638659929556
55001,1.3111072944273197
55002,0.9158346815119505
55003,1.3277185219755168
55004,4.212546986644276
55005,0.735709195462969
55006,1.5268896841178272
55007,5.793117193850871
55008,3.439939163502851
55009,3.4592468532825253
55010,2.203931641369013
55011,1.1935392286784503
55012,2.138490057481463
55013,0.1937949944694295
55014,1.7417486229298327
55015,4.727113449555536
55016,1.6756565828290713
55017,4.641741217814406
55018,1.6526350467038378
55019,1.352887454391104
55020,2.3083535731755958
55021,1.610807036252671
55022,1.8438056357834445
55023,0.6706533350372406
55024,0.8439751554214123
55025,3.4014799854934137
55026,2.219728628427359
55027,1.771160870580117
55028,3.647618893048064
55029,0.9685261807549468
55030,2.3453648927999176
55031,1.123309705479116
55032,2.1893874586500575
55033,1.4533284839551592
55034,1.9658691191031472
55035,2.0001128642565185
55036,1.881118335464489
55037,3.154380391105092
55038,3.9581967020680495
55039,1.8217942978443997
55040,1.9993102818481514
55041,2.9919523516459874
55042,2.023573456628603
55043,2.377535807701014
55044,1.492321225319998
55045,1.9693480510080925
55046,1.978351570737919
55047,2.2358392778099088
55048,1.9549033990426392
55049,1.2958567643035592
55050,1.5949463253699727
55051,4.120563397171158
55052,2.1152146123690687
55053,1.9947947310928669
55054,2.0456586881629075
55055,2.6517229474433193
55056,1.0527778778866768
55057,1.1894861720237784
55058,2.4103681647314876
55059,1.1579370502106807
55060,1.5076527073469586
55061,1.5794495355220262
55062,2.231195631761003
55063,1.1246623340784478
55064,1.3262119999028006
55065,1.6666821002871237
55066,0.5477981498684115
55067,3.2229116602639927
55068,3.2357811780369015
55069,1.471162169134797
55070,1.8832620128708615
55071,1.5477708406617583
55072,1.7238646331587757
55073,1.3132263868052292
55074,3.0773593280665743
55075,1.347789673447664
55076,2.0101493593757116
55077,1.9156867972595848
55078,1.5255777854903392
55079,1.362795539571642
55080,1.86491534711231
55081,3.107096783998462
55082,2.1068691265545083
55083,1.7076355579032152
55084,0.9042497922836055
55085,1.2424212911151145
55086,2.877065569551535
55087,0.6671626061619426
55088,1.5838344479921773
55089,4.129431507571131
55090,1.1137620026867852
55091,1.4892880201788914
55092,0.316133311950918
55093,5.889704543796681
55094,1.4632489757638063
55095,1.5064951614895732
55096,1.8363649368551584
55097,0.9863069622428076
55098,1.087512762811535
55099,3.2915282427610864
55100,2.0977465879733472
55101,1.8825100708834244
55102,2.700023190628104
55103,1.477995595390508
55104,2.06894962753768
55105,1.9273193500442667
55106,2.8394365732738125
55107,1.736481078679039
55108,1.4720585534561381
55109,2.3884467005152263
55110,3.670660221706005
55111,2.2103494648652253
55112,0.690315355613141
55113,0.8507755498780458
55114,1.1163432074241597
55115,3.8305895866077204
55116,1.0575241385722283
55117,1.854982553188067
55118,1.6037071117526511
55119,1.4680380807871276
55120,2.108719534764621
55121,3.0628726665735395
55122,1.6466824968145692
55123,2.4114327371025515
55124,1.5449393454445937
55125,3.691987649297179
55126,0.8475847059602111
55127,1.7974353524010909
55128,1.4814397606756389
55129,2.1447492525149547
55130,1.0281703559827713
55131,3.2852856538116595
55132,1.773114468856079
55133,2.4950332770047403
55134,0.8013950847654874
55135,2.0396264236076176
55136,3.190192044293422
55137,1.305707091556949
55138,4.37164574065687
55139,1.8229261778073687
55140,6.061894582313588
55141,2.544912685624853
55142,1.3755254423258618
55143,2.307328251449645
55144,2.131895413849981
55145,2.054641483993401
55146,1.6693419338756224
55147,2.77469759711453
55148,2.206606916340682
55149,1.8714247490325207
55150,2.1737222953293642
55151,2.1906112201521313
55152,4.29871600573904
55153,2.398531032378503
55154,3.0367143739303297
55155,1.9248224306563657
55156,2.8165483577953268
55157,1.277704778434359
55158,2.8877952846443624
55159,2.2604898708138164
55160,1.3885716994093613
55161,2.191575565230339
55162,2.4859006133446733
55163,3.731830019243132
55164,1.9406266424212197
55165,1.788331920435166
55166,3.239383695533582
55167,1.9710884531686084
55168,2.684213586015609
55169,1.8894742251320007
55170,0.7253782237128781
55171,0.8110612072922113
55172,2.0457000473437525
55173,1.4816271873740543
55174,1.8063161739368288
55175,2.203512258982554
55176,0.7476393745801522
55177,2.676327312933615
55178,2.155872746972203
55179,1.246022378115173
55180,1.4697004457374447
55181,1.3359177060746197
55182,1.4413037389864722
55183,2.361693209805009
55184,1.2457787467935328
55185,5.032436924259178
55186,3.424249276199742
55187,2.567240694689135
55188,2.464666316654655
55189,1.957915339212092
55190,1.3907002333629865
55191,2.833501016406532
55192,2.0037536314536037
55193,2.618289908523437
55194,2.6226226254054548
55195,2.1062333381867298
55196,2.4159662412011116
55197,2.3527803644606147
55198,4.523541139383053
55199,2.017947161638756
55200,1.6570802551493842
55201,1.575520657508453
55202,0.8209436864699685
55203,1.4864611027982981
55204,1.393019605939374
55205,2.3025365038082746
55206,2.132310580504684
55207,2.8512174046865946
55208,2.488328094865415
55209,2.1130707786729515
55210,2.914808479178804
55211,2.982718620662443
55212,2.4048051684693137
55213,1.4205330145087154
55214,2.1285018800892392
55215,3.681026179489427
55216,1.9693176431224062
55217,2.5047986199672994
55218,1.9732940421122311
55219,2.5837976202190367
55220,2.560039640898025
55221,2.8116644864213853
55222,1.8457428589400477
55223,2.219749115290555
55224,1.8068113619078152
55225,1.5615625802172617
55226,1.2194438576946705
55227,2.166310608600433
55228,1.725030641788095
55229,0.5188401998641339
55230,1.5813529923892742
55231,1.852158143921165
55232,1.8812164954393817
55233,2.051139313241589
55234,2.0808086496282616
55235,1.4442893476958758
55236,2.674384891292898
55237,1.8867532741878
55238,3.144192257483631
55239,3.2201272867248054
55240,2.3758739796403407
55241,1.6967615824097042
55242,2.070554585035867
55243,0.5244600327016596
55244,2.086014040200705
55245,0.81007864963285
55246,1.3235505167963046
55247,2.251404464279644
55248,1.8677475319793464
55249,1.2390095113861406
55250,3.1282499570956954
55251,3.039875509009726
55252,1.6388268312267456
55253,1.9686958347575743
55254,3.2894182846975433
55255,2.3763420611916484
55256,3.1271023070025707
55257,2.409675850813391
55258,1.189935345246273
55259,2.481993749882104
55260,3.027374410147045
55261,3.599034462361943
55262,1.0682698667751702
55263,2.873546938325113
55264,0.8080091368334814
55265,1.7652819698554074
55266,2.326839605933822
55267,1.9796798502091526
55268,3.2585990667397597
55269,2.292869995741688
55270,1.5551219777320404
55271,1.5094672663616413
55272,1.8471902555043882
55273,0.864299946580732
55274,1.6685956062067993
55275,3.5981419486508095
55276,1.7291148004083048
55277,2.8068683620701673
55278,2.5397166653130885
55279,2.9201974964487887
55280,1.8180178967350034
55281,2.486457161979778
55282,2.3777446801489828
55283,1.9597187165476562
55284,0.27666186779085294
55285,1.538635476237772
55286,1.676392123450624
55287,1.9937001806024366
55288,1.4462284902527691
55289,0.9427051362188565
55290,1.17380705990815
55291,3.579535472626331
55292,2.2195559522349844
55293,2.4691893859780296
55294,1.0536300292469436
55295,1.7152725016745674
55296,3.6883764834382857
55297,3.3043930688653047
55298,2.882851136021677
55299,2.6468556925523807
55300,1.6718781160638563
55301,2.135266334424836
55302,2.3051689809804183
55303,1.7283642879509515
55304,2.913278412763543
55305,1.973875527934211
55306,2.6353955339078916
55307,1.1929742078027987
55308,3.610405685398759
55309,3.23446838096204
55310,1.6189134362091564
55311,2.25510244298879
55312,3.0461206433791146
55313,1.7884654521369183
55314,1.9979408016698503
55315,2.1504881719439304
55316,2.8856528443398073
55317,1.2553454431015076
55318,2.884899504770632
55319,1.4346156741592584
55320,0.6481277031843191
55321,2.4777083400986397
55322,2.022883744159815
55323,2.4354497540077684
55324,3.0848956415656454
55325,2.705102855705918
55326,2.92947352107163
55327,2.696992867625763
55328,2.7357784969797585
55329,2.2230774437038234
55330,2.8371069472635297
55331,1.134433993852948
55332,0.7510914350219504
55333,2.415930408891638
55334,2.1480295737201476
55335,1.8202810388908486
55336,1.5346815829854594
55337,3.4019955801089123
55338,0.9024834709181433
55339,2.1699470642860144
55340,3.036369744153369
55341,1.7159054746575508
55342,1.5244959870902473
55343,1.8422861139849422
55344,1.313548247940978
55345,2.2911296725473136
55346,2.1697644821266526
55347,1.5118096159957242
55348,1.8862270580261757
55349,2.383729541936001
55350,1.128691586124019
55351,1.2138161910064835
55352,2.787108968854261
55353,1.8475669678494349
55354,1.8993307869102964
55355,0.897658192846369
55356,1.2703073958771522
55357,1.5130125473540894
55358,1.1377769027347289
55359,1.2579549428139731
55360,1.2255363655939813
55361,2.4146545038373954
55362,2.0005691470106464
55363,2.1271850528674303
55364,2.649452138273408
55365,2.2640978699136194
55366,1.0956559800762475
55367,2.5470763661675977
55368,1.4930254619419876
55369,0.6542785951088258
55370,0.8516198530367921
55371,2.2831082762230848
55372,0.9531576347169773
55373,1.3020237867417999
55374,2.2128160780173727
55375,0.7508379857411539
55376,1.7796953102286577
55377,2.5348692552399252
55378,1.55176325920519
55379,2.1011516802828094
55380,2.2016106751731934
55381,1.1307851475332642
55382,2.3206434089410575
55383,1.5742985155240021
55384,2.8113162660856057
55385,1.1298492934082638
55386,2.450325446274359
55387,1.2602068200158083
55388,2.2697733016184656
55389,1.9404637903269686
55390,3.1336518469500954
55391,3.319071031747938
55392,0.7822919104771385
55393,1.0884422564199026
55394,0.6253749507507281
55395,2.9664670220561264
55396,2.340080310594092
55397,2.11347280320842
55398,0.5777041880462138
55399,2.8146889431961837
55400,2.471365976453086
55401,0.949290669730654
55402,1.610656507190554
55403,1.8992395891135696
55404,1.3447356145141938
55405,2.8217767092486996
55406,1.5200970022263836
55407,3.4647330265208525
55408,2.363433129300384
55409,0.681019037037196
55410,2.9311081025886305
55411,1.9239752610167913
55412,1.2264747275756689
55413,3.3274252232242363
55414,4.301696835727938
55415,1.5791482645256436
55416,1.7159322211888037
55417,2.0011608629757704
55418,3.098515129627402
55419,2.9535116177274636
55420,1.9751162470168118
55421,2.299909849954256
55422,1.929245736439658
55423,1.438549596886939
55424,1.8543403705454256
55425,1.3089740237466088
55426,3.978914540851023
55427,2.1795421042102356
55428,1.2539481147752096
55429,1.9667525260025174
55430,1.446372228849886
55431,2.782244901662363
55432,1.1238742722061132
55433,3.210298963945302
55434,1.2785537061359262
55435,1.3176194269870094
55436,2.6949968458584177
55437,2.25450560332591
55438,2.064989893132765
55439,3.4926092923014336
55440,1.401274130183506
55441,1.0664883044928946
55442,1.8587283851432308
55443,2.2383014255604867
55444,0.007831934906855187
55445,1.7383397781948213
55446,5.0231500009726915
55447,2.631934299870446
55448,2.0875634033694617
55449,1.973704048961883
55450,3.0913614409915997
55451,1.2877966033036312
55452,1.8007779411582314
55453,2.1022952507475106
55454,1.4648882586932683
55455,1.4112284561423059
55456,2.9702470137487946
55457,2.2090301194569726
55458,2.5549881855333476
55459,1.379301841834777
55460,2.701209451209036
55461,1.8868506217069758
55462,1.9520055322854977
55463,2.891686290177736
55464,1.6742710454537293
55465,0.8599139253486634
55466,2.1364466684958883
55467,3.865956232513795
55468,1.7722746196344037
55469,3.307665507023676
55470,1.703279957610625
55471,3.1458907736918498
55472,2.878153453886858
55473,1.6087861284381932
55474,1.7279609568412484
55475,2.471022466151879
55476,1.7247119806389213
55477,1.929188932666447
55478,1.9377263322369702
55479,1.4936442211512233
55480,1.3587366778643437
55481,1.4571140806917016
55482,1.6164802300252956
55483,1.955414681453584
55484,1.2596796198362705
55485,2.6459197478029055
55486,2.123074824861519
55487,1.582712236712446
55488,1.6057682277368184
55489,1.8286995645743471
55490,2.4880443367753897
55491,3.266799635226363
55492,3.0312867113213535
55493,0.2708271596398114
55494,1.3834983650560795
55495,1.7054191597859574
55496,2.06770600443993
55497,1.0817127022861244
55498,3.0094017705995273
55499,2.007854732850842
55500,0.7041154847597821
55501,2.0381435751261785
55502,1.134728707271615
55503,1.95113235320699
55504,0.8541726396369244
55505,2.0735285613419956
55506,0.9274456998541154
55507,2.031840771619058
55508,3.3210722639986288
55509,2.2879143405413735
55510,2.0682495937903167
55511,2.9157853287545556
55512,2.0724353921618013
55513,1.7598414843407715
55514,1.9392901588601736
55515,1.892953944801385
55516,1.105345258582974
55517,2.055069833447392
55518,2.9238754960413145
55519,2.7368847501059417
55520,1.480764960506076
55521,2.8140598002434163
55522,3.226439991332434
55523,1.2834736097977886
55524,0.6506732142448215
55525,1.6778155038279767
55526,2.1855394037053957
55527,3.087343216935673
55528,1.0412769218015832
55529,2.1308640449401004
55530,2.400689806633364
55531,2.0647818917328022
55532,1.9204740807951917
55533,1.0650823494873394
55534,2.932510520132666
55535,2.2695535222560874
55536,0.15676813076273266
55537,2.268235492024825
55538,3.6817236939647744
55539,1.6359462701734704
55540,2.962337320807897
55541,3.284726692247284
55542,2.503804601211132
55543,3.000618706884622
55544,1.9973212723555005
55545,1.8905220395909872
55546,1.3181830813905602
55547,2.3634354472964554
55548,1.8861480734429346
55549,1.8105041875582835
55550,2.298312923121707
55551,0.7551582925950586
55552,0.8747364479108997
55553,2.0542799130294482
55554,1.092361853218276
55555,0.9056368232843999
55556,2.0621850479461035
55557,1.9928082496719717
55558,1.4529152529107718
55559,1.1035974077419546
55560,2.1642895533735116
55561,2.1613977150525376
55562,2.644382865622582
55563,1.5236827793663128
55564,1.7367717788187593
55565,2.7134377267102714
55566,3.320866983793532
55567,0.5353728493516603
55568,2.617499216120083
55569,1.6575904559791268
55570,0.18566048704458105
55571,1.7880665521128465
55572,1.5185420428724585
55573,3.215571341201681
55574,2.1481682258878383
55575,1.4854859225568169
55576,3.1642647085571984
55577,3.347148044807621
55578,2.4563769971708447
55579,1.8553574950638758
55580,1.0412832319055498
55581,2.223157744783185
55582,1.4004714697190865
55583,4.302629612724794
55584,2.3108247476734847
55585,2.009367350726034
55586,2.4107099878268277
55587,2.343607643204361
55588,2.8050550432360373
55589,5.580309099947252
55590,1.8127043141049257
55591,3.399349182625821
55592,2.6838769712095876
55593,2.3534260072323634
55594,1.3675179064443623
55595,0.92516458861204
55596,2.0660679945127276
55597,3.428086756297711
55598,2.9687653805020164
55599,2.613784258622709
55600,1.4311482367407808
55601,2.075140370837535
55602,2.722626252134589
55603,0.655034643460701
55604,2.2520573162840685
55605,1.5476505023101614
55606,3.1187780662241913
55607,1.2793261030209948
55608,1.9861572687717095
55609,1.7024615754788375
55610,2.6542328243309523
55611,1.3018672287368633
55612,2.896893872507171
55613,1.455840716459705
55614,3.1352454826709595
55615,0.5861507456913837
55616,2.7604107108484417
55617,1.7543211010593285
55618,3.026841692956144
55619,3.3012911473047692
55620,1.085804917514133
55621,1.7605548077883797
55622,1.3756180826377986
55623,3.288678474655012
55624,2.016150660642702
55625,2.522110979668745
55626,1.8520393292066857
55627,1.5726940504413092
55628,1.3292749079305617
55629,2.008853390285462
55630,1.1933832960317852
55631,2.1822287340813853
55632,2.472835632832612
55633,2.414115188076959
55634,1.774887682108345
55635,4.325899502200785
55636,1.6039421991014517
55637,1.913619397866345
55638,2.2300663141877664
55639,2.5206508693871665
55640,1.421541720021866
55641,0.17433456963076388
55642,1.7713254599531787
55643,2.5097682543515862
55644,1.788221743539165
55645,1.5383416012589848
55646,3.302946492185448
55647,1.069018882323187
55648,2.015777483902389
55649,1.3093589563024624
55650,2.040495853168254
55651,1.2114932797927163
55652,1.2925159902336574
55653,1.7238879667680445
55654,1.22246283149703
55655,0.6911785583214982
55656,2.337536366505798
55657,2.890553084966297
55658,1.7516959705892055
55659,1.654431221563944
55660,2.569890603856751
55661,1.518140573787662
55662,2.8793173124329954
55663,1.8890855706837226
55664,1.8615536668146144
55665,2.0124350707212733
55666,1.9072351635981624
55667,2.2239694912378343
55668,1.7467786607686313
55669,3.171292686284011
55670,1.915877852688999
55671,1.15636158488748
55672,3.1964618120468824
55673,2.170037741089901
55674,2.339416593877012
55675,1.5419780522322906
55676,1.3076757450583787
55677,1.2030325875553063
55678,3.249323230458746
55679,1.5187400755089326
55680,0.8664677910276191
55681,1.9142510347450432
55682,2.1389490904374453
55683,2.915696673192145
55684,0.9220480211647665
55685,0.7647511014429398
55686,1.8181718195239354
55687,0.5051616449373654
55688,1.5518996537337069
55689,0.6434416664318149
55690,2.233039097332295
55691,3.373208761011316
55692,3.223859629121704
55693,1.1508605840693735
55694,2.340265360868717
55695,2.2595907037469045
55696,1.4644210820988561
55697,2.2461017307527547
55698,1.134247717287398
55699,1.4609552796664609
55700,0.7599507778844241
55701,1.5466868750526115
55702,1.028145000144428
55703,4.293105963033355
55704,2.672027935608095
55705,2.7541191170643695
55706,1.545460433852708
55707,1.955097860830186
55708,1.9131383163773465
55709,0.8557807440993895
55710,1.99645123075907
55711,3.70296810154273
55712,2.6217826784442395
55713,1.6534956337777356
55714,2.9269452378940892
55715,1.5954518760192722
55716,2.0149355805199813
55717,1.9322769005365852
55718,2.4668162344452806
55719,1.982623207358673
55720,1.4315476607075808
55721,2.1352797965683576
55722,2.780490687474514
55723,1.8630486862952864
55724,1.5816958911935437
55725,2.334244186508674
55726,2.5207872994012357
55727,2.468343258398777
55728,2.758948674879817
55729,0.9747923665561592
55730,4.832682365508465
55731,1.7913217872487714
55732,1.2202494218553022
55733,3.0729162975636433
55734,1.447768366766755
55735,2.0918564732688605
55736,3.8429389003765495
55737,1.7699219185806516
55738,2.014972313745396
55739,2.4268666388831184
55740,2.3190997806705944
55741,2.814313023371384
55742,1.2034625596718405
55743,1.5058440097576313
55744,2.4848716753097935
55745,1.636965494677399
55746,1.4361097214803669
55747,0.6639338299161179
55748,2.773916205212866
55749,0.6752205574796593
55750,2.0426437399356443
55751,2.4798863625011593
55752,2.279712654056828
55753,1.3475572684783361
55754,3.2587931124777767
55755,1.4102299496051598
55756,1.9144427218810458
55757,2.4637762576763427
55758,2.7542058691560785
55759,2.988895927415607
55760,3.1840166701873263
55761,1.6406120214122282
55762,2.489089634996472
55763,2.0510638535184627
55764,1.786955019906864
55765,1.1975204897591496
55766,1.9108720775214951
55767,2.3953293548474024
55768,1.9821906919647383
55769,0.7537533709783804
55770,1.9757406588620852
55771,1.4498483301268752
55772,1.7940761094933326
55773,2.806360013414001
55774,1.9203306850546928
55775,2.7680604933099238
55776,0.6940728243432537
55777,2.466973716309763
55778,2.6610343433621093
55779,2.7577137893630237
55780,3.4283656476397066
55781,1.4615235220545588
55782,1.5650508438992614
55783,0.42763455842702525
55784,0.47412895761874285
55785,4.211549577784465
55786,3.05859320391374
55787,2.872691415359682
55788,3.2730587777734192
55789,2.7668851741801763
55790,2.3292503478670503
55791,1.3701822232121381
55792,1.6792618575244784
55793,2.9121111254641607
55794,3.0447852281349808
55795,2.295095426857575
55796,2.2879802853058178
55797,3.912200756512756
55798,3.405404349862023
55799,2.1232207407814165
55800,2.8753828540058732
55801,1.618210689862056
55802,0.8665939472510878
55803,1.7663189138488224
55804,3.2858357908988625
55805,1.1110796567415282
55806,1.5079072270380947
55807,2.807885204020927
55808,2.4724266524304532
55809,1.7598003410203433
55810,3.29818177906096
55811,1.9045575502226966
55812,2.232178851889361
55813,1.6333173612194212
55814,2.9384921978167604
55815,3.3362792311796783
55816,1.5802528529019737
55817,1.8878827840052095
55818,3.3570591881905667
55819,2.7592391281585535
55820,2.761444212602168
55821,1.1885898847976883
55822,2.128924225850442
55823,2.694990191462094
55824,3.3759244602404124
55825,1.463749496425019
55826,0.5158745350055991
55827,3.109844319524286
55828,2.150115367957354
55829,2.151697534344256
55830,2.476879921926352
55831,0.6318086998121023
55832,2.314619551083746
55833,1.6928730111910477
55834,1.995788868142777
55835,2.1821797089385333
55836,1.2639212785206184
55837,1.2382350245233602
55838,4.226966443388403
55839,1.4680080452216593
55840,0.2923489182520578
55841,1.012612396611461
55842,1.8983281645176704
55843,1.511366162124768
55844,1.3437011486253918
55845,0.9387221795678391
55846,3.201209089168461
55847,2.221420959713494
55848,2.8181297250346313
55849,2.207184460335404
55850,1.716426281706215
55851,1.6301474343541185
55852,2.1908332843000724
55853,2.6459442017522723
55854,2.174616284946249
55855,2.5438949772629034
55856,3.1214214537276517
55857,1.6928323659239357
55858,2.09560997381286
55859,1.2860095947493553
55860,3.168931536439848
55861,1.8868220586929803
55862,2.6205625149344556
55863,1.9658344695906633
55864,0.9552788206010239
55865,1.3978392698274442
55866,2.2043454367419892
55867,2.0813785784240375
55868,0.8019207704538246
55869,0.4164678576547398
55870,1.9701315263826138
55871,0.4878094453348869
55872,1.0171509580778022
55873,2.0319897867709944
55874,2.619308410400006
55875,1.945454188513415
55876,1.090633813521793
55877,3.4670095939633527
55878,2.6843362247719607
55879,0.23705800450025016
55880,2.206285924269002
55881,2.304497294002157
55882,0.9186603921871076
55883,3.3810256050703598
55884,2.720202181010703
55885,1.907615781885644
55886,1.2921510264237313
55887,2.051285549454275
55888,1.2670603634189859
55889,0.23684818018723786
55890,1.6496510486162521
55891,1.6618759625412627
55892,1.7321398881724264
55893,0.6877596680271747
55894,2.934636175651025
55895,2.784661333441755
55896,1.3276168111526752
55897,4.331367276700461
55898,2.058605953184211
55899,1.9220930229446584
55900,1.8549473059104882
55901,1.5082581334010425
55902,0.9038261717983236
55903,2.2577858233177275
55904,3.646205154817307
55905,1.9936849973860455
55906,3.2054649488058145
55907,3.289880483288346
55908,0.39160184865656544
55909,2.5988173399753967
55910,2.1472708000398413
55911,1.4611433875530997
55912,2.526648283402513
55913,1.2418904462931992
55914,2.167983897425338
55915,2.4351054626804065
55916,1.2183066675080967
55917,2.114898499172928
55918,2.0909582242618625
55919,2.759406876062674
55920,4.094112938474925
55921,1.1630754162761399
55922,3.132399612101334
55923,1.6600595005735457
55924,2.2798033498301162
55925,2.5897383610028903
55926,1.5408677611103283
55927,1.7331129284877944
55928,2.075974294477284
55929,1.63073689799617
55930,1.1140888873275947
55931,2.813669916078707
55932,1.5251429273234476
55933,1.872884103084
55934,1.0289670095689982
55935,1.9237900512411887
55936,1.2968462060082069
55937,2.7157728234442806
55938,2.3997412383435415
55939,2.279586692617838
55940,3.7687704609698627
55941,2.2948674269793155
55942,2.083438351140531
55943,1.257657874127943
55944,1.8265754515360668
55945,0.8041813665090416
55946,1.4009881434603049
55947,2.6910222183147248
55948,3.020436576062874
55949,1.3015082523092913
55950,1.5138017420634675
55951,2.11049378094172
55952,1.1872897120127517
55953,1.514033182433258
55954,1.8247838884600034
55955,2.997915412089831
55956,2.854386629668466
55957,1.5584947413042227
55958,2.3587279337620934
55959,1.3921514040450251
55960,2.2971514553785246
55961,1.6697487111876317
55962,1.8620404375245423
55963,3.345704529514603
55964,1.6830618075429182
55965,2.1977375333952236
55966,2.1327802077693527
55967,2.5937017565539735
55968,1.9519452534524215
55969,3.313821187865658
55970,2.3490440458223514
55971,2.002456538380086
55972,2.0257634504678848
55973,1.1931419578373401
55974,1.8791562464408504
55975,2.1227713734685967
55976,1.4719160433172016
55977,2.5934757602176965
55978,-0.2712656437334061
55979,1.1929075864120038
55980,0.9469417348401528
55981,2.741590821392133
55982,2.230836478968879
55983,1.4971291352801495
55984,1.7513151050653823
55985,2.2598695230248245
55986,0.849267544283405
55987,1.8587972405547721
55988,1.1737698753659704
55989,1.348912306114019
55990,1.1977373081170888
55991,1.0375053352306942
55992,0.7639585372491356
55993,2.655753352902793
55994,1.8768518452519782
55995,1.592824328872387
55996,1.1466436921185135
55997,1.4183934626149215
55998,1.2370202803445622
55999,1.2473584624324865
56000,1.736437302963334
56001,1.2542085385011839
56002,2.20748965245482
56003,2.7905026897609186
56004,1.4962625457499583
56005,2.5469307066268136
56006,2.346867805522019
56007,1.7871430830576052
56008,1.0122090789186193
56009,2.363728890572106
56010,3.1312361466315135
56011,1.4091972363915368
56012,2.8226674491781263
56013,2.7419930579338576
56014,3.0095589180831572
56015,1.1799669986395251
56016,2.0742785995772577
56017,2.1393384011978998
56018,2.2272551049666047
56019,1.6017886863243354
56020,2.8224611700511066
56021,1.714365075139377
56022,1.3207754511783567
56023,1.5102065349806724
56024,1.9058581187967907
56025,2.846804263435192
56026,1.2618767032872498
56027,2.2696196919112173
56028,2.3271606287558524
56029,3.4907594593681956
56030,3.8643977682266155
56031,1.685011967569983
56032,1.1120371522769172
56033,-0.05712009744600255
56034,1.9077375914252417
56035,1.0686885696618034
56036,1.005174782008408
56037,2.302046189056764
56038,2.4736938734396285
56039,0.7095250340603831
56040,1.963653009080061
56041,2.151384651560918
56042,2.7916706482822318
56043,1.820362162814964
56044,3.181373424682393
56045,2.035944982261818
56046,2.0674527371396736
56047,2.2614782156817865
56048,2.033280100541705
56049,3.0154075206822544
56050,2.2179813474954413
56051,1.6440258683819524
56052,3.3160202367288383
56053,3.630991794063005
56054,2.8836518367026587
56055,2.139962716322913
56056,0.6912395036979266
56057,1.837449334734429
56058,2.0153792381327698
56059,2.6382992439247333
56060,1.4646260537159002
56061,2.7848568996377923
56062,1.015265090161631
56063,1.548995494373509
56064,2.422493833143067
56065,2.0504239680665703
56066,4.387248610205205
56067,2.016701257040674
56068,3.3518004250968714
56069,0.9190173556018757
56070,2.237535403591155
56071,0.94860125143682
56072,1.5468133593687357
56073,2.9528168007884914
56074,0.85426908082722
56075,1.2376825928097634
56076,1.852763000059957
56077,2.3765681073062757
56078,2.053916050592014
56079,1.7840041304347172
56080,2.931636738024205
56081,2.7261022937162607
56082,1.2573823693457533
56083,3.0152162667713065
56084,1.4512940170924906
56085,1.9727073101381796
56086,1.5850665928877228
56087,1.3921229861569253
56088,1.7759284800926758
56089,2.5351515856428946
56090,1.734414825773063
56091,0.38222732270844395
56092,0.9785578439773731
56093,1.723013371691915
56094,0.6326012395305524
56095,1.845503357916236
56096,2.32389101320404
56097,1.4145715692647975
56098,2.1708669171157453
56099,1.424832742939739
56100,3.971836517446859
56101,1.1066846140534585
56102,1.4205286157715062
56103,2.3571676867760347
56104,1.9863437928446346
56105,3.516546527804296
56106,2.405397223936645
56107,2.106453159326047
56108,3.323098516409959
56109,2.2778749373621454
56110,1.7684254315145824
56111,1.836231285878842
56112,1.1656187816077097
56113,2.128549047801021
56114,1.173747678717148
56115,2.6296650933606385
56116,1.1741213522328096
56117,2.6529470585498007
56118,3.4952948436063305
56119,1.1374623685822132
56120,2.07135383596236
56121,1.406495919170252
56122,2.1131688269593125
56123,1.3420837466718587
56124,1.1041343830756456
56125,1.4171062635974259
56126,0.900383363363158
56127,1.1403068517022494
56128,2.726919876863499
56129,2.665201959307032
56130,1.9636707725408316
56131,2.991833952857202
56132,1.9841188103687084
56133,4.1144928866586215
56134,3.0194034204413036
56135,2.7781462968948674
56136,1.9703853108157765
56137,1.5172253084973555
56138,2.837084301854336
56139,0.8497273217670882
56140,2.1418387630187095
56141,2.4364134094236176
56142,1.8073977850586176
56143,1.9287746412532698
56144,1.4827987991098133
56145,4.2624002871034135
56146,1.8216187513465691
56147,1.8501216743956688
56148,3.274376090710179
56149,1.3824536329913157
56150,1.6277913397108708
56151,2.710308233072847
56152,1.830511875584314
56153,3.106969040080336
56154,1.9515342237775146
56155,2.8756118357324967
56156,1.4736221935376912
56157,3.3999226931740925
56158,2.197801467455074
56159,0.7566140582722183
56160,1.5564878363467556
56161,1.534707468515175
56162,4.000765920534692
56163,4.41378036248414
56164,2.2211521626109922
56165,1.8247631972782044
56166,2.109494682125678
56167,-1.1521210955799177
